label,predReg,predGbt,predReg_up
0,0.0055224005147376035,0.00807282646435362,0.3968778450546887
0,0.00072793066478785,0.0009608005445901088,0.031952592618148694
0,0.0051626540456009215,0.005113369945843428,0.36402893736562475
0,0.0021856423633177533,0.0012236146457705185,0.029444723627298067
0,0.001027012403844635,0.001131422892997516,0.055883352896960004
0,0.003399153931867984,0.0037052431115840298,0.2429436463045962
0,1.865851806697869e-06,0.0022681333180486892,0.05562827624901068
0,6.156498222456851e-05,0.0007838161230476368,0.012380608578354924
0,3.6939877166328773e-07,0.0006265152009180795,0.012439650421004249
0,0.0006933414681739584,0.0008118289207937745,0.038563768652898886
0,5.787496943745664e-05,0.0005210768368355606,0.012173803837539675
0,0.006119808827624101,0.0064144252969754794,0.29302964774671775
0,0.0041761621396028785,0.002532897895552401,0.09968920718254605
0,0.0001394048850105946,0.0009201820261377859,0.01638281811090767
0,0.0025333829605538915,0.0039466413662753936,0.21750688262359602
0,0.14889039335222026,0.0932590594121844,0.9294905030538781
0,4.993264234365189e-06,0.0013530833391915075,0.028596727466145472
0,0.004903151438195402,0.005011916432312082,0.40840416396751456
0,6.908940358429313e-05,0.0005526087821348263,0.022354734516206017
0,3.6890832948124077e-05,0.00037083671430498765,0.012906023364497105
0,1.866165987795427e-06,0.0004004907973315352,0.020801496221300456
0,0.02173851637531901,0.00518272632991322,0.3071596905200044
0,0.0024040319497915376,0.0043216414575388135,0.18111812269916278
0,0.005226188987561619,0.005142592670181734,0.39926460556130144
0,1.3461954249275848e-06,0.00065136146669245,0.023466025920285235
0,0.01748219697544831,0.005999877073683781,0.4471470138891547
0,5.543392764691174e-05,0.002823371885707148,0.07451088454819234
0,1.0841138668338548e-05,0.0003601986711369829,0.01113170565079433
0,0.0012163829722056107,0.001920728526796022,0.03666477178815403
0,0.0035082953208417944,0.002532897895552401,0.06845922689326725
0,0.6296986261963927,0.21585679941904468,0.9635616224440492
0,0.00041346869950836064,0.0015496952134368435,0.03949672161604186
0,0.0002040571291525642,0.001340347833786451,0.024312108644014785
0,0.0081198619622856,0.9306189152636476,0.13838381835791602
0,7.549108648006366e-05,0.0006416369986856264,0.018954857180736074
0,7.290256473102735e-05,0.0003412394492415398,0.01123776642790076
0,0.01105672567424011,0.005999877073683781,0.46151520321691136
0,2.6242486872182104e-05,0.0011701919420748427,0.041590610703098954
0,0.004158515646928225,0.008005402979078261,0.45964467360211725
0,0.00014535248536686797,0.00046903491169878836,0.01719477261953384
0,0.0002256523030549939,0.001354623097550234,0.042023276433459315
0,0.018632913672838144,0.014241092473801734,0.5303283260227499
0,0.003516113106912641,0.007466384296556766,0.23682440332051594
0,6.055204160010519e-05,0.000946795098425957,0.021594541434495285
0,5.931086305022952e-06,0.0008195467497665238,0.027466772295189887
0,4.1108930379835375e-05,0.0006267220322532308,0.018917021821868305
0,0.005419663054432833,0.0008616652249929307,0.039670003613781216
0,0.00016156384891959468,0.0007459006185348713,0.022774773494994065
0,0.010662853192719741,0.002784284025130119,0.04339680609790096
0,0.001480753752205893,0.001746471235022905,0.051967088793678756
0,0.0032027251628738737,0.015517162959036816,0.4257361977968699
0,0.000888528557459243,0.0011701919420748427,0.03219258902015091
0,8.073807591956196e-05,0.0006292484667800903,0.019614088612295192
0,0.00013424073227628566,0.0006072009980179666,0.018798514661420657
0,1.7084424183948754e-05,0.0007671389196832841,0.04349419572824148
0,9.331011416083938e-05,0.000670906240800349,0.024319935492626697
0,9.943779356727594e-07,0.00035660950260237533,0.01136207680360473
0,3.401862698296574e-05,0.0005296900690556139,0.018465094596987006
0,0.0007317725881799793,0.004295185479494026,0.12942379334372947
0,5.5390096521071e-07,0.0003519749505642197,0.0164876243103605
0,0.021805133455668563,0.00518272632991322,0.47545357380005243
0,6.313298772202608e-07,0.0004666227112234085,0.012547377073129374
0,0.08869760974625313,0.3719852430997275,0.8866438630422879
0,0.002187651605816698,0.003672026311289145,0.20315586382004694
0,0.0007036160518935232,0.0029020773990219963,0.15407172085880666
0,0.0021812100737776635,0.005938509010210818,0.1552185780914551
0,6.572268799473783e-05,0.0007881275691253846,0.015047581940181081
0,1.2376313319730764e-05,0.0009387083915411748,0.03581883610992865
0,0.06391158188715301,0.023296395944169237,0.7984265730837606
0,0.00017489585179179958,0.0007838161230476368,0.01764959524473271
0,0.028775230342869367,0.010434556569693478,0.6962134860668346
0,0.000669591287966743,0.002093303339339562,0.07678490679324995
0,2.3517050236265925e-08,0.0007881275691253846,0.015047581940181081
0,1.5316269177138415e-08,0.0019981479478215426,0.051967088793678756
0,9.445031377163519e-06,0.001340347833786451,0.030802749951644375
0,0.00027505738768860316,0.001354623097550234,0.042023276433459315
0,0.000698877594870996,0.0007218498867631838,0.020878568289898296
0,0.00011104589182875792,0.0009662055587813086,0.0292970030936737
0,3.2075324012565984e-05,0.0005722473585567733,0.022584868781906433
0,0.003375331571596116,0.0031709048527215275,0.10539431659899234
0,0.0038024609161127062,0.0056217640691072135,0.26180326702434303
0,0.01275108283525948,0.005965812053211881,0.44613816713329635
0,4.8448192652628204e-06,0.00041504217840755226,0.013880977976786873
0,0.0012084688831097833,0.002823174765029887,0.15460943460401075
0,2.829632765386048e-05,0.0005818929673716043,0.009214848647060847
0,0.0005836997091037653,0.0013826352957312694,0.03125865564871293
0,6.54075422493503e-05,0.0003840179683738232,0.014573507543023369
0,0.0009673377183177461,0.0008463474174403183,0.02254986883102905
0,1.0828248506499231e-07,0.0010800755714395279,0.03673158949897126
0,3.551055077305949e-05,0.0008622059133317963,0.009568773412352388
0,0.004302045149857961,0.006397198549877228,0.34068303685886764
0,0.0005350236557962662,0.0008118289207937745,0.029828420499118834
0,0.02242255631222613,0.00518272632991322,0.3071596905200044
0,2.0758038427536284e-07,0.0006810740028068134,0.026014411538836806
0,0.00028825464782794455,0.001711716987314009,0.040859777302189246
0,0.0007041799468990561,0.0010220678710069011,0.03398606680321658
0,0.00028692378782392303,0.004815839986120917,0.11540254969242768
0,0.01590768330801661,0.01390169217716263,0.6855514948020143
0,2.1067738515292082e-05,0.00032069455771944664,0.012724875461237569
0,0.010502559985749496,0.014273881595942825,0.6331863062530627
0,4.968016686787072e-10,0.002342064569022451,0.052578945510724714
0,0.00038615732631198994,0.0009007187883163939,0.021635357550084142
0,1.1754357842516804e-07,0.0004799102079103994,0.008961007792400857
0,6.951919629871204e-07,0.006039663067853664,0.017104999374541532
0,0.0005726575246327363,0.0019982136962282604,0.044382232486904774
0,7.482734105335497e-05,0.0007284571133702942,0.012126657866303467
0,4.2266588285940667e-07,0.0006057058294147296,0.008039145515399575
0,0.004918861447176889,0.005113369945843428,0.36402893736562475
0,0.031351274450088486,0.015448007187045516,0.7336357945626653
0,0.0032946959583482365,0.0031709048527215275,0.07252104282227864
0,0.01298102293776275,0.00560798403120634,0.2007510632734645
0,3.262949381078914e-07,0.0004931055555106204,0.014314196323216765
0,6.165075541046223e-05,0.0006387730752364265,0.01686701283035838
0,0.010206411069829429,0.009282621240577035,0.38941233500463124
0,5.766831463935315e-07,0.0005891519030065412,0.015502480559400764
0,1.658791144056418e-06,0.0006243496760978596,0.02636752397815082
0,0.0005717095768964113,0.0027442807815408602,0.17175540409943507
0,0.0008483209125641452,0.006327005830550385,0.2697260173160201
0,3.660997306608382e-05,0.0008195737485330345,0.012844646823113075
0,0.006628891089790412,0.04903380142296005,0.11166715188370145
0,0.014373222499415847,0.011285853422380568,0.6901092300146612
0,0.003092426524336402,0.004695846735968787,0.2969834151245257
0,0.00601985455538522,0.006327005830550385,0.4671281910691995
0,0.005883452163692937,0.005379927749057839,0.23654756744162403
0,0.0009984908686547565,0.0018781166325544094,0.11489476345740317
0,0.0015715293140037409,0.003178052033685944,0.16759651379859053
0,0.00016739933205831196,0.0007674174213790838,0.019588563457225698
0,7.794340453051653e-05,0.0007748881365825108,0.020173559238837364
0,0.0009590006992453213,0.004921488751940668,0.27490549600224967
0,0.009423587941941407,0.0004918434823425024,0.038055042981809076
0,0.007610291680913902,0.004250650557653108,0.5440769088339427
0,6.90161908648738e-05,0.00030382085427689835,0.015176787898139978
0,4.460151205093599e-05,0.0004053438798004197,0.019204228557222466
0,0.00019763863987456176,0.0008623932941052794,0.026898823763796445
0,0.0004920335932537026,0.0009947801467760592,0.04115150705678713
0,0.0007044436499191982,0.0071210908163798015,0.3241513715054062
0,0.00021325893566367173,0.0011050364045300095,0.03517097337044927
0,0.047045232232689985,0.01985996834828076,0.7530380360196403
0,0.00672444500713807,0.005142592670181734,0.38162267499368024
0,7.767223741094381e-06,0.00026654831145038693,0.0093199393705704
0,0.07554783894417898,0.03850782319159684,0.8568540831307985
0,0.00019005445781201667,0.0011542240247039116,0.026499790151972298
0,0.002575463488579899,0.004610813080826732,0.1937246594012303
0,0.004127420639801442,0.002532897895552401,0.06845922689326725
0,0.02525422198622512,0.016721857026063883,0.7035106645418943
0,2.1529239366143507e-05,0.0007671389196832841,0.04349419572824148
0,1.530414961792965e-05,0.0018239729039903519,0.03749228572149821
0,0.0018879284468288648,0.002933487134823452,0.07964257312287307
0,0.00031601050309035467,0.001290121858851942,0.01947296925046477
0,0.0004202697380332602,0.0007639925107728843,0.03330671130228747
0,0.002197538117440312,0.002933487134823452,0.18803263007715307
0,0.0023299463261538546,0.0021562020357698704,0.04885581046842082
0,7.114855940207758e-07,0.0007180949199514852,0.015633693833019276
0,0.0045984487056879185,0.005142592670181734,0.38162267499368024
0,8.2206776109211e-05,0.00032069455771944664,0.018429389429932632
0,0.00017533547098089582,0.0011050364045300095,0.02202666092035709
0,0.0001542324933636446,0.0013779444576491452,0.02013919645700979
0,5.825482145502938e-05,0.0005200387745754447,0.017606132348678173
0,0.002324054811259869,0.0027834013755410475,0.14550459540687205
0,0.0004946400467565013,0.002006432886367532,0.03749228572149821
1,0.02856428396592269,0.010434556569693478,0.7083309313517653
0,0.01683241439737215,0.011285853422380568,0.6901092300146612
0,0.0006826346590316397,0.0015884776676910115,0.05189922337501425
0,2.6869653375794555e-06,0.0002773250485965198,0.015617700176891673
0,0.01005050105777241,0.003968216949708075,0.23990979670490398
0,0.0002464075558416055,0.0025318699084902413,0.04329162506622854
0,0.00450888045374777,0.006209128491717784,0.6318374528857252
0,0.00622832219669855,0.009489437379168398,0.5272782464073568
0,3.0197566052095038e-05,0.00046871516472941525,0.01345182239136926
0,0.0009562115409370516,0.005834768898837824,0.35024960614605966
0,0.023884375464359328,0.00518272632991322,0.47545357380005243
0,2.1424026018146858e-07,0.001460457526304688,0.051634854637399155
0,0.0008193516184608515,0.0015814462998442905,0.0456412619965814
0,0.0005485840705498109,0.0015814462998442905,0.04823344908481336
0,0.002504129393026203,0.003016877283004641,0.13323355521588692
0,0.0026531226776187,0.004182085226494043,0.3041168398878554
0,0.00011643937200683171,0.0012210334078350561,0.02847538299293259
0,2.2545739110385424e-06,0.00038170475801710684,0.015834489469025295
0,0.0010944262014885883,0.006325275546513474,0.15144755923444303
0,0.0002295354465651248,0.0008996945041905957,0.02281791782159729
0,0.0020422266009511034,0.003012383659699419,0.1943287277167043
0,0.008499960761450013,0.01268195558271301,0.7325064991465146
0,0.0002684665424618033,0.001327467366143163,0.052975770094653686
0,0.06634862066219578,0.03176892691767027,0.7161028495050316
0,0.042255638462133614,0.0193892903676154,0.7497974783999748
0,0.0009138368335331684,0.0018781166325544094,0.08277205849434514
0,0.14123698057316192,0.05336534478941948,0.8467151116461098
0,8.329073649058603e-05,0.0009905881291339773,0.01839226328371441
0,0.00010197161134461588,0.0012210334078350561,0.02847538299293259
0,0.00021490497119201367,0.0011280641295935258,0.033692639996733144
0,1.1956184353676694e-06,0.0004004907973315352,0.02076996854652701
0,4.419070963524585e-05,0.0007116851172421946,0.011416735613434932
0,1.8405157553375994e-08,0.00027024608408904207,0.017104999374541532
0,9.58306672281952e-05,0.005628844719332067,0.009253914534739723
0,1.8718037813112422e-05,0.00034158376799947306,0.012305335815364296
0,0.000730749702494669,0.002762445102904195,0.17385518630510097
0,0.004796322563660731,0.006397198549877228,0.39551704840038504
0,0.00021614308951972374,0.0011050364045300095,0.025443938349722743
0,0.0018722889047478066,0.004815839986120917,0.3038665894328534
0,0.00467413745065206,0.004451676382993401,0.38162267499368024
0,5.254059729209992e-06,0.0005543486685961437,0.01322903997811556
0,0.005478212351823534,0.00558866968666898,0.34716783004513263
0,1.721748567408856e-07,0.0003448370094180576,0.009496266238568972
0,0.00019541360353366182,0.0011050364045300095,0.025443938349722743
0,0.17898984571315674,0.04693095894010914,0.7304595755440135
0,2.1900535812518892e-07,0.00019545186564329117,0.010579470449981653
0,1.0461799277908653e-05,0.00031555448165119924,0.01046832588443795
0,2.190928046885504e-06,0.0005943415125950744,0.022800582885068928
0,0.022551159345342558,0.00518272632991322,0.3071596905200044
0,0.0006196950171850051,0.001711716987314009,0.040859777302189246
0,0.00416452416124291,0.0026918332555357872,0.13838381835791602
0,0.0010826307884065133,0.0009891682366276462,0.026976872634699674
0,0.0011863208015467784,0.005812824345744695,0.2170095211898516
0,0.9143666233715808,0.9573488991236436,0.9710906307514097
0,0.3053265395567482,0.5189670110123918,0.9294493116323902
0,0.010533406467314698,0.013142694027503048,0.5473141515223418
0,2.2429830489825907e-06,0.0013343694040215445,0.056958718343466254
0,0.004331829380212189,0.0050427647202992395,0.20242004418195939
0,0.00014449456892679484,0.0008915538162919194,0.022973145854446902
0,0.0007535158540171807,0.002093303339339562,0.08321030283489866
0,0.005290630219345206,0.0038832418683835664,0.38893202168868796
0,1.0613616470524103e-05,0.0013236704333591787,0.027517300256933375
0,0.0002565263002819335,0.0010663361707247052,0.029272365918814363
0,3.203657725555561e-05,0.00036919321918622454,0.010054138504441736
0,1.1525177576339294e-05,0.0008672166279066731,0.04232294675440766
0,0.00011688042468599024,0.0006072009980179666,0.02028435901705555
0,5.731541962265577e-05,0.0005526087821348263,0.021380509835447918
0,0.011711712107078071,0.0070871108722657455,0.3458174632844813
0,3.703444074406552e-05,0.003348381261593804,0.13871982202010275
0,0.020334080260588985,0.017056285180642797,0.7147477691814629
0,0.0027184199959763315,0.0075897798410506515,0.3150604304363229
0,0.0002252622920524915,0.0016404779656059056,0.029009230982459357
0,0.0009693093625235443,0.003642386185099857,0.2015629767573173
0,0.0004918909884198873,0.0007871338025927865,0.04232294675440766
