label,predReg,predGbt
0,0.012982804259715148,0.00941396664875256
0,3.566877069234558e-05,0.0007671207135876516
0,0.00040027371910234997,0.0013781736212566086
0,0.011891097985534765,0.004062791479143272
0,2.9202006715634705e-06,0.0005501420141454496
0,1.3940364448387417e-06,0.0007181185789382055
0,3.78054473696639e-05,0.0014446406909725006
0,2.5486183982674832e-05,0.000487146032621017
0,0.00020972905576374857,0.001327419941749264
0,2.3204054732967126e-07,0.0016480995761119861
0,0.027919938310021424,0.010434556569693478
0,1.4797883493401146e-10,0.0009007187883163939
0,0.01475047413330626,0.009282621240577035
0,0.004598055747198589,0.002532897895552401
0,3.1086667579567534e-06,0.0011433580821255296
0,0.005120940454119745,0.006397198549877228
0,3.077650706849647e-05,0.0005640495740069321
0,0.004975768232948649,0.006397198549877228
0,0.0017532302705360692,0.00242669154644238
0,9.208501737890032e-05,0.0009092808992190057
0,0.0006066206242095556,0.0015796491263588858
0,0.003870305827994729,0.0031709048527215275
0,0.02494014876704578,0.010434556569693478
0,0.0034221365632122695,0.006325275546513474
0,0.0001922927658893543,0.0019109456313314553
0,0.010570417894104739,0.009188536303784868
1,0.17019690764050255,0.1152227223511882
0,0.0016455927777414754,0.0043216414575388135
0,0.005278139416792199,0.006397198549877228
0,4.258312982144831e-06,0.0007639925107728843
0,0.034283085927432566,0.014866372808159221
0,0.007803025988880015,0.012971838357385095
0,0.0012132169413586436,0.003515811296442887
0,0.005779229994841864,0.00807282646435362
0,0.000573257979529128,0.0036332150775294134
0,0.11440866759266244,0.04000095077052001
0,0.004521271219390877,0.002532897895552401
0,1.3097881177592966e-05,0.0012982264459990428
0,1.7183638640444764e-06,0.00048413444308290814
0,0.00012109507326893346,0.0014904076924647954
0,0.005736481792341836,0.004285219181551358
0,0.0023012432156122465,0.0036720263112891447
0,0.04485734648847401,0.017816448439302503
0,0.001267049822977497,0.004158297761164016
0,0.015083979911522005,0.011285853422380568
0,0.02094920896305954,0.0051827263299132195
0,0.0017721098024010991,0.0023845962640409624
0,0.00024091258072991698,0.0007748881365825108
0,0.001800511690519389,0.00296234041129267
0,0.00470239439459669,0.004451676382993401
0,2.4795036298378812e-05,0.0007256179056530817
0,0.0002238555099391734,0.0009213025181331485
0,8.92106946864648e-05,0.007081152446299
0,0.007056596632024369,0.004093192818395846
0,7.16386804763974e-08,0.0010238559781106313
0,0.04268185963736134,0.00903911560268286
0,5.57847597077148e-06,0.0016710419855872562
0,0.0028895629813853493,0.0027834013755410475
0,0.0005076091060498398,0.0018350654426046973
0,0.023697960723523797,0.004605480317288304
0,0.0016172829373390235,0.0032408946058690145
0,0.004178982083189293,0.005168877196993482
0,0.04081809600481084,0.017056285180642797
0,0.0001320656424145289,0.0006300149166965263
0,4.0005346350941266e-07,0.00041814034234992126
0,1.2547527487258681e-05,0.0003708367143049876
0,0.01912466710991177,0.0244470658099147
0,4.876751955651495e-05,0.0005640495740069321
0,0.0020564093353962454,0.002933487134823452
0,3.78309184629352e-07,0.0008907916533931197
0,0.07315052449337589,0.04253865800467284
0,0.011384885092657773,0.01149238354272767
0,0.000249281972204014,0.0036423861850998565
0,0.0015802758099733001,0.0014170820120092606
0,0.08350665614974952,0.05148603418172502
0,0.023589842483544867,0.025749429686431503
0,1.5400522793337846e-06,0.0005891199498097375
0,0.0003817110246100461,0.0009250961891105093
0,2.8595256547645573e-06,0.0008633408981033807
0,2.760539714532057e-06,0.0004909204485455861
0,0.0030538165123540307,0.0023705286777607223
0,0.00043527909752089837,0.0007816561756622864
0,0.0005900825121008495,0.0012916922386859073
0,0.0011448450406364161,0.0028233718857071477
0,0.0013572899839681158,0.0013924442141146711
0,1.5002912261879536e-08,0.0004909204485455861
0,1.3614475858352149e-06,0.00038602400548320786
0,7.629765500477849e-06,0.0002773250485965198
0,0.00028625174332384644,0.0009163852924329186
0,0.0008679633129902416,0.002375384649516065
0,1.72145940155525e-07,0.000493667175004299
0,1.667352691639696e-07,0.00040534387980041965
0,5.8986791227572765e-06,0.0005470480953929889
0,8.49217584734347e-06,0.0022629365044733573
0,0.00014109119273480013,0.0007748881365825108
0,0.003786193101558607,0.004285219181551358
1,0.172480686800115,0.11194158614104117
0,0.003934813244199907,0.0031709048527215275
0,4.2664855058759234e-05,0.0005526087821348263
0,0.0289897312612429,0.006831066676968227
0,0.027593096890358357,0.032965851819255515
0,0.016900443284885814,0.011285853422380568
0,0.00018914598674705615,0.0007848752730576676
0,0.0002505336066078689,0.0009007187883163939
0,0.00826977401562663,0.002447197516933595
0,4.492080840776409e-09,0.0007425961288210657
0,0.0011892811833839028,0.0016514398508053558
0,7.550927477870519e-05,0.0021722448796808575
0,3.9877726146855644e-11,0.000466638088854577
0,9.310500748338999e-05,0.0011051329432424028
0,0.01857653161736921,0.008570543313726992
0,3.810280120998632e-06,0.0011280641295935258
0,0.009311900108758497,0.0023026729666092835
0,0.003764506053637249,0.002691833255535787
0,0.011735014002984493,0.01064496446431046
0,2.486993320091252e-07,0.00112802697987123
0,5.215245322076296e-05,0.0009047262733697541
0,2.60671605305587e-05,0.0006423676784168496
0,4.811513396948372e-06,0.0008002749081497043
0,0.000105375026165261,0.0013200404051812754
0,0.005225534595901175,0.012574189663194742
0,0.001782931611601365,0.00214666304940512
0,1.585774792546652e-07,0.0013236704333591787
0,0.040383031009569643,0.013153696049607288
0,5.6906429910330067e-05,0.0006452264480275896
0,0.0001742875713172697,0.0009971894986186346
0,0.0009095361931809943,0.0010068717599077727
0,6.507256983575855e-05,0.0005448369002672172
0,0.0013926742363288116,0.006146001996086794
0,0.00045908029868344354,0.0016302402533595749
0,0.00029477428164171465,0.0009047262733697541
0,0.001998185100274069,0.002109690295494565
0,1.3627428289732632e-05,0.0004702417483970943
0,0.0002949370525973637,0.0007639925107728843
0,1.0973992748951416e-07,0.0013986824744078752
0,0.00030785240221087214,0.0008195467497665239
0,0.0010261950640619204,0.0018781166325544094
0,1.5527946954718506e-05,0.0004330024376438422
0,3.644163854298151e-06,0.00041098005612815846
0,0.0002312957978428198,0.0007816561756622864
0,0.0011006670024238056,0.0011217546851281996
0,0.03398968243848725,0.013153696049607288
0,0.0005061597067427718,0.0015814462998442905
0,0.0003361354215517565,0.001080075571439528
0,3.3042480165943566e-05,0.0006968069039476383
0,0.01409132890149412,0.00752930249006119
0,0.0024409908411458904,0.004610813080826731
0,0.000391591694547601,0.001431858866209873
0,0.01338563893819734,0.005607984031206341
0,0.0002628429553234835,0.002128138001001762
0,0.03293309222387191,0.046314039656392116
0,0.0034345669082639953,0.014273881595942825
0,0.003879898601185215,0.00931319354657329
0,2.011501372794781e-05,0.00025271191678387486
0,6.488935942690132e-06,0.0009047262733697541
0,2.521568604041346e-05,0.0005200387745754447
0,0.0038595660345935793,0.0031709048527215275
0,6.991593636144289e-05,0.0035696568393332124
0,0.00017015163129211906,0.0005470480953929889
0,0.0003165079166009637,0.0009387083915411749
0,0.00016914091348463345,0.0005470480953929889
0,9.155127960113026e-05,0.0007714553254800668
0,0.0012295870453812102,0.0014745594431345712
0,0.011910705532716,0.005607984031206341
0,4.0585947130645636e-07,0.0011429433047205415
0,0.00014478874438613796,0.0025136018229290086
0,0.008059459683844847,0.9405042110198011
0,0.000168506771726924,0.005244211836005056
0,0.02642818370667394,0.017056285180642797
0,0.0002481428535723277,0.001354623097550234
0,0.004714907585653125,0.0057421272625236865
0,1.5214302540779068e-05,0.0002773250485965198
0,0.0023406317876841433,0.0036511293952619338
0,0.001058583696200057,0.0012023558343082447
0,0.000633086688552092,0.0020577353945293846
0,0.00021412839775172702,0.0013964284348871377
0,0.00019989958052188077,0.0011050364045300095
0,6.105068673487814e-05,0.0008232204999191106
0,2.190733205531258e-05,0.000654359543723306
0,0.00018138012325451592,0.0007674174213790838
0,0.00414790955539428,0.014924105697756923
0,0.00014135719999671165,0.0011491126604461807
0,1.2486155089348192e-05,0.00036333018167805534
0,0.00010355973849488835,0.0012732469397879426
0,0.0014678664121925158,0.0009517537686066343
0,0.004780288736111297,0.005159802180030039
0,3.2876807222112653e-06,0.00032959224925283693
0,0.11112712108013807,0.015797735942902236
0,8.274922314246471e-05,0.0009007187883163939
0,0.0025480456163095105,0.006013807131640982
0,2.0339473980142546e-06,0.0009163852924329186
0,0.01607151368834789,0.011285853422380568
0,0.012972848103015725,0.009335447505223159
0,0.02621434481127226,0.005999877073683781
0,8.370365602587172e-05,0.002234886661208262
0,0.0012371044455144835,0.002139857354308645
0,0.010840319716299084,0.004787902780893427
0,3.285715429799222e-05,0.0005671528619560506
0,0.00011562512479308867,0.0011491126604461807
0,0.0005861550033793062,0.001304043154441747
0,3.396169441521843e-07,0.0005303114689772446
0,5.350150950702976e-06,0.0010042354934912095
0,0.003707935749711078,0.003199603113595104
0,3.346819447454842e-06,0.0007289824021555864
0,0.0008080709576698795,0.002093303339339562
0,0.00011001586656667269,0.0004915669235363579
0,9.297046257856478e-08,0.007779089970823932
0,0.00011794616601958298,0.000770577924483955
0,3.1719387873083093e-06,0.0009793072331768082
0,0.0005063260962547518,0.002876418328793571
0,0.02696744109411375,0.010434556569693478
0,0.018021102007889693,0.011285853422380568
0,0.01800620228021592,0.011285853422380568
0,0.02188146023110927,0.0051827263299132195
0,0.0006347968712768976,0.0013826352957312697
0,0.00010115570198081738,0.0005448369002672172
0,0.0034939937004090393,0.9984211367792074
0,0.011976279555008103,0.005607984031206341
0,0.00011253662460336645,0.0026781334113179373
0,0.00025882219501140624,0.0005820194640120552
0,0.0011668662730329425,0.0007967034746385618
0,0.0001519415943117332,0.0011050364045300095
0,0.00048680872261279217,0.0015814462998442905
0,0.04794023712625087,0.014961019329471886
0,0.024179396879685313,0.01668661381419168
0,5.9273238305586125e-06,0.0002286723933889274
0,0.007230908831378989,0.0031709048527215275
0,0.0002627917363944194,0.0006157041960369578
0,0.0048489908194537575,0.006990994616040359
0,1.0858822751645828e-05,0.0013236704333591787
0,0.00013841074791504473,0.0006054934498049491
0,0.004092562022747249,0.002691833255535787
0,0.01090915334980852,0.47576038411988897
0,2.3709800261198873e-08,0.000493667175004299
0,0.001733310946165762,0.0043216414575388135
0,2.3440334217923168e-08,0.0003519749505642197
0,0.004741295910436647,0.004451676382993401
0,0.009366846987249523,0.008912080998744956
0,0.009114216168746159,0.01390419021229597
0,0.0003404779382072159,0.0013475369288720228
0,0.017447825783590578,0.008851387491319267
0,0.00022825039113253862,0.001327467366143163
0,3.3236414936699595e-05,0.00046662271122340854
0,0.00033037888066017265,0.001290121858851942
0,0.18074880574078153,0.3263865743862958
0,0.004121021335329913,0.002904410913030844
0,0.004641876174072705,0.009213184324161612
1,0.03449355377545166,0.0077532846114574455
0,0.0007324889397119449,0.002664364783215998
0,0.007928533555477365,0.009282621240577035
0,2.2548308586930218e-05,0.00039569951372628076
0,0.003890658803708719,0.005250585969254344
0,1.8935005100611262e-06,0.0006072009980179666
0,0.001095276989588662,0.0014170820120092606
0,0.0010976821674658702,0.006643363808507126
0,0.054157828898348644,0.03089309912557272
0,0.00590746393861624,0.006327005830550384
0,0.0007368063427336569,0.0008418776167911893
0,0.0021111928270587587,0.0043216414575388135
0,0.0003146482247730859,0.005362381750384021
0,0.000518859636782762,0.0010046118446802033
0,0.00012638358801859664,0.0007119534812211028
0,0.00020875101148702256,0.0042288266465255195
0,0.0004724278200848524,0.0012236146457705185
0,0.004545920767897326,0.004285219181551358
0,0.002157868921296551,0.0026781334113179373
0,0.027542829139849293,0.01806121006641442
0,0.020050207983230907,0.0051827263299132195
0,0.010640875131351545,0.006447455501457649
0,0.0006829084952930681,0.0015884776676910117
0,6.813548586031576e-07,0.0005501601426545509
0,0.009295819400929993,0.005113369945843428
0,4.984236680250987e-10,0.0005090242967417038
0,0.0017188891304206044,0.005526575020405147
0,9.187220618280258e-07,0.0005257054586981606
0,0.00016988808960120743,0.0011050364045300095
0,0.008027978645134451,0.0029564317957601377
0,0.004615889752079185,0.004426362314316823
0,0.0047999248897787955,0.0005688997950525724
0,3.664568073603394e-09,0.0013470481811482962
0,0.0026628438718409543,0.0042288266465255195
0,0.001789604223706993,0.005834768898837824
0,2.176441931428225e-05,0.00032959224925283693
0,0.002841709580488761,0.003199603113595104
0,0.020588544872506612,0.011420933159965495
0,0.0032910847198979716,0.005322105563515997
0,0.0037417439035438062,0.002532897895552401
0,0.0070911578690396005,0.0012807181952538135
0,0.002940918173874392,0.002691833255535787
0,8.859563395608174e-05,0.0009905881291339773
0,0.00034608865125533036,0.0010044252179426593
0,6.852205515294199e-07,0.00040049079733153514
0,5.278703254401812e-05,0.0005200387745754447
0,0.00018635925444086446,0.0006387730752364265
0,0.004615723426674544,0.006397198549877228
0,8.592085163112885e-07,0.0006984305371442206
0,0.0003715556958355885,0.002006672974485789
0,0.0010600651015017519,0.003946641366275394
0,0.00010120499262719001,0.00046662271122340854
0,9.182782527475569e-06,0.00038314100077794177
0,0.00021961452812007892,0.001327419941749264
0,0.000188395422764282,0.0008672166279066731
0,0.0001148865083404884,0.001059147113456677
0,0.011234712421499881,0.012191304458205527
0,0.0001953054492473214,0.00043635275258665834
0,2.0337119166660567e-05,0.0003988475900131741
0,0.00012312104720808175,0.0005999929915618484
0,0.0002532351304916598,0.0012689020609704857
0,0.00015979273718601594,0.0019506675869870138
0,9.963657537557415e-09,0.0003002018332464699
0,0.00012903500318503267,0.0005448369002672172
0,0.0044981155327692025,0.002532897895552401
0,0.023326764884986455,0.0051827263299132195
0,1.3725189150760704e-05,0.0004227955604609668
0,0.0008000051260210421,0.0361764421134547
0,0.0014650179426178374,0.004056512283305036
0,0.04951922016087465,0.020358082877929895
0,1.3318092781054919e-05,0.00041101275246048334
0,0.0001980351512634509,0.0014313867035108641
0,0.0007404265020726744,0.0023299623794568285
0,0.036025715501351877,0.01610697275408982
0,0.02533295187953573,0.010434556569693478
0,0.0001661222232904779,0.0009867589036893323
0,2.829816563302151e-07,0.00040534387980041965
0,0.004548239437692075,0.005113369945843428
0,0.00011741975586435897,0.0006694681120561129
0,3.464094529218756e-08,0.0007890873873711815
0,1.8415915789707152e-05,0.0003323932612268546
0,3.281984194740354e-10,0.00038484656173278783
0,0.019532729829879726,0.011285853422380568
0,8.623275059199186e-06,0.002006432886367532
0,0.005203826325380134,0.005113369945843428
0,9.883227016928197e-05,0.0007162142084299574
0,0.04854348349765752,0.02799140507679283
0,0.0005168931208176721,0.0020153499996470804
0,0.0011506148951525841,0.0023510676448250524
0,3.4323979620246834e-06,0.0009007187883163939
0,0.00043239951586100076,0.0010068717599077727
0,4.602066498100259e-05,0.00038484656173278783
1,0.019158067428370205,0.00903911560268286
0,0.021956616799549473,0.0051827263299132195
0,0.0228226552369095,0.0051827263299132195
0,0.08200291122334652,0.08809778870526823
0,1.8548926415465073e-06,0.0005470812379846253
0,1.2773597291009086e-08,0.0005115945814453774
0,0.0002150556830118857,0.0011050364045300095
0,1.375673455087402e-07,0.0005763240352528495
1,0.9527038609625149,0.8756804348349982
0,0.00039836857384456694,0.0033413040843483003
