label,predReg,predGbt
0,0.00016524456678909837,0.0011429809451254645
0,6.586937287502376e-05,0.0007881275691253846
0,0.012475726952558688,0.006019938096650862
0,3.0804764753862494e-06,0.0004661352348556709
0,0.00010521984565866261,0.0006072009980179666
0,5.9837545612551235e-09,0.0005928163729740398
0,9.773492598907862e-07,0.000526743019592115
0,0.012579211816087808,0.011128684511872577
0,0.002571689311428065,0.006327005830550384
0,0.066134049944706,0.020230420229748997
0,0.01124381716804231,0.01904757082846121
0,0.008243305016306005,0.007390570685942864
0,2.7216656035698938e-05,0.0005789351038347447
0,0.014198059706188787,0.005607984031206341
0,0.0006895954019030469,0.0026781334113179373
0,8.258227168518282e-07,0.0006150282310649897
0,2.40756385072386e-05,0.0005983415412421238
0,0.0010852172142991866,0.002654099924854899
0,0.0015983428102641858,0.002703387478007495
0,3.663056614984347e-09,0.00040049079733153514
0,0.00023341196203196718,0.0040655542550533845
0,0.025179726148396035,0.010434556569693478
0,0.00010381882086170604,0.0009092808992190057
0,0.007782985812402756,0.011585690118606015
0,0.007366342152761362,0.007462060489699497
0,3.888203403796598e-08,0.00042099669730575316
0,0.020732939532102205,0.010713027721050877
0,0.0012617451342549818,0.002093303339339562
0,0.05083550487923172,0.01390419021229597
0,0.0011171918068334924,0.002312870079825054
0,0.02385204402393547,0.0244470658099147
0,0.002872548239795784,0.0033413040843483003
0,5.952174882678309e-14,0.0006779213501532386
0,0.0056214033313504415,0.004852297787780379
0,4.400822063581354e-08,0.0009250961891105093
0,4.6570686339227506e-05,0.0004330024376438422
0,0.005307623238558809,0.022038984966565273
0,0.004358020908097034,0.002532897895552401
0,0.0028305124132210783,0.01187498517369985
0,0.015117246880962557,0.0053310492511667446
0,0.0001136149557609399,0.0009517851185908394
0,0.0034899242093182465,0.0031709048527215275
0,0.004235292117700891,0.0031709048527215275
0,0.001625312155509065,0.0032408946058690145
0,0.0016146080657922083,0.002933487134823452
0,2.3251879506424895e-05,0.0005934335495616277
0,0.015807919988841138,0.02915223875396968
0,4.016344173944098e-08,0.00020300110900691167
0,0.1323228546763998,0.06387332069858966
0,0.021361330809400603,0.018132981525660844
0,3.7877480404273425e-06,0.00026701257077532534
0,0.07457512431162647,0.04253865800467284
0,0.0003057955302924486,0.001322370489254407
0,0.004539129193555663,0.005142592670181734
0,0.015921857536017322,0.011285853422380568
0,0.011203156531552122,0.006913427302395789
0,0.016151570656595934,0.006019938096650862
0,0.005600355831476893,0.003276599557440374
0,0.0030397216102114877,0.0032242382493490526
0,0.0621874153339598,0.15008206001789842
0,0.0001281085695331316,0.0006163451862667258
0,4.727264225045796e-05,0.00038484656173278783
0,2.8955890233619265e-06,0.0013964284348871377
0,0.0016169319912685662,0.0036720263112891447
0,0.03529277122777023,0.03419585191523018
0,5.346673947357289e-08,0.0004935919354812882
0,0.05533637850491221,0.011285853422380568
0,0.004106852202093363,0.004695846735968787
0,0.013306660313106065,0.006454907288134821
0,2.4848812358770606e-06,0.0011702304788042985
0,0.004307391487627464,0.00296234041129267
0,1.640570233695976e-05,0.0007073669195229118
0,9.818119416552383e-06,0.0006239451979594899
0,0.0026164008684580373,0.002933487134823452
0,2.0096060378401033e-06,0.0016217706504403607
0,0.008040272940797994,0.0072474229084679865
0,4.867832898010007e-06,0.001354623097550234
0,0.001940296871784521,0.0036511293952619338
0,8.562689057122913e-09,0.0010069049236033354
0,0.0018506681163413007,0.003946641366275394
0,6.568391461758013e-05,0.0004984701854668389
0,0.0003225409697446727,0.002973739482066138
0,0.006105777835359229,0.0016404779656059056
0,0.013811934935469559,0.01339394447590409
1,0.028788461150790704,0.10823121150953155
0,0.012094069269645173,0.005607984031206341
0,0.00016884527590946887,0.0011050364045300095
0,8.764208141718046e-05,0.00038891835981036003
0,7.170403161115958e-05,0.00040049079733153514
0,1.3462912393163186e-05,0.000219748194846682
0,9.59902005511593e-08,0.0009302698913622593
0,6.803547435972306e-05,0.0006423465134994486
0,0.030408275473777995,0.010434556569693478
0,1.9024177097003973e-06,0.0009749697141389971
0,0.0004138359019850018,0.0013644449165019284
0,0.0045177295273671585,0.002691833255535787
0,0.0005927705368204025,0.006365896691241304
0,4.732827571326131e-07,0.0005526087821348263
0,0.005463875030192533,0.005113369945843428
0,0.00022953889505939576,0.0013964284348871377
0,4.4494673298328845e-05,0.0006612960441241715
0,0.00014953122708294604,0.0007838161230476368
0,0.004373314661818985,0.005142592670181734
0,0.0058051212925446785,0.0057421272625236865
0,6.00382386119037e-05,0.00065136146669245
0,0.022866433419751444,0.0051827263299132195
0,1.548426392428038e-06,0.00046903491169878836
0,0.005449654480818094,0.002691833255535787
0,0.024793818588994383,0.024281893337057336
0,4.971336643641041e-07,0.0006239451979594899
0,0.0003954226355689388,0.0008567820909549188
0,0.002344220677690423,0.00370524311158403
0,1.3455243848293967e-06,0.0007748881365825108
0,1.2692298676497582e-06,0.0009960358081617406
0,4.670119613774275e-06,0.0006779213501532386
0,2.266560455799167e-05,0.0013343694040215443
0,0.00011282773563555992,0.0007967034746385618
0,0.009878150661951027,0.0040048709462394555
0,0.11792286087714121,0.022567664189772667
0,0.0008920060967343073,0.0019318833061391964
0,7.614733092084674e-05,0.0009517851185908394
0,0.005751501867692917,0.04023249433035337
0,0.0010771406720080016,0.0022682079300453783
0,1.5712144439873796e-05,0.0007427575344624863
0,0.0002946480306625672,0.0011382947817580192
0,4.4784987385472304e-05,0.0006694681120561129
0,4.569808443047508e-05,0.0005470480953929889
0,0.00044660227233538064,0.0015814462998442905
0,8.824566551355989e-05,0.00014604670771837874
0,0.0001524602865921719,0.0004915669235363579
0,5.1272836615317286e-05,0.0006267220322532309
0,7.477676818126452e-06,0.00041284233391566754
0,0.0006269820874308518,0.00481158929051085
0,0.06366862262875309,0.0344538624956327
0,0.00016137227079909112,0.0007748881365825108
0,0.000996734259650494,0.0023210253189717123
0,5.496808867526092e-05,0.0004330024376438422
0,0.022940728652541827,0.009953239758864148
0,0.007718541646693934,0.009953239758864148
0,0.002515109061130157,0.004158297761164016
0,0.0032725292313025645,0.006454907288134821
0,1.9016816982448275e-05,0.00038891835981036003
0,0.010433339018736148,0.0002970240721560685
0,0.001669449463110112,0.0021562020357698704
0,2.226431105901351e-06,0.0009133264440587466
0,0.00028635445498697903,0.0005763240352528495
0,2.5386159867608023e-06,0.0014313867035108641
0,0.0013656704537710726,0.003352600513434232
0,7.374588964081503e-05,0.000526743019592115
0,1.1532489757705939e-06,0.0007639925107728843
0,0.004263989860872813,0.004695846735968787
0,0.005604564965983981,0.0064917468228998555
0,0.0015059741405705914,0.0036511293952619338
0,9.26278824392963e-05,0.001311247178820461
0,0.020781680383693085,0.0051827263299132195
0,0.007558126865399695,0.009188536303784868
0,0.0012402140767369208,0.002352547181097198
0,0.014635964846124916,0.011191897816684695
0,0.0003371697679727229,0.002006432886367532
0,0.00010844366682956726,0.0011612876680938211
0,0.003894396525186437,0.002691833255535787
0,0.03098780598100393,0.10448676130505312
0,8.72850031166072e-05,0.000526743019592115
0,0.014620148729390227,0.011285853422380568
0,0.00016956983569808086,0.0009793072331768082
0,0.01666015048151796,0.005835510516746962
0,0.0039657920096774334,0.004695846735968787
0,8.916740148375386e-06,0.00046614467653235806
0,8.291301591131328e-06,0.00042231453385385915
0,5.318663879902679e-05,0.0007386259124494455
0,0.028803552103127454,0.03275482826609867
0,0.0003022054950256768,0.001306471039297455
0,0.0002316942539249853,0.001354623097550234
0,0.0002450246657062615,0.0006387730752364265
0,6.959527119503475e-05,0.0008232204999191106
0,1.560244341799445e-05,0.0007173883739896837
0,7.847588876664324e-06,0.00024119681984077052
0,0.031746704454835774,0.25825309050772605
0,0.016810228567215483,0.011285853422380568
0,0.00013917028106494786,0.0009151488387506074
0,0.0005367507054918906,0.1560755262321858
0,0.0005071510896876352,0.001678471040757007
0,0.0005179371618892967,0.001354623097550234
0,0.00010562350191768885,0.0008567820909549188
0,0.006065279937225166,0.009489437379168398
0,2.72231530193542e-06,0.0011267816032713486
0,3.6351286265653534e-05,0.0008956797827677751
0,0.0019767053705204056,0.0026781334113179373
0,0.003825496323633144,0.0031709048527215275
0,4.464038580667396e-06,0.001066336170724705
0,4.689948750418222e-06,0.0002940516317123015
0,3.447097871204424e-05,0.0007316987317368016
0,0.0005882380816075147,0.0010941183193917785
0,6.004574011599192e-05,0.0006984305371442206
0,6.362756040378526e-06,0.00110047778920261
0,0.0006505866524129571,0.001290121858851942
0,0.023868104375445506,0.06195484379236942
0,0.000673616136135871,0.005456601157750887
0,9.166396216686699e-05,0.0002773250485965198
0,0.00021461971603395466,0.0007605175657684279
0,0.0342178814685593,0.0051827263299132195
0,2.5162578036992224e-05,0.0005526087821348263
0,9.094909207951689e-07,0.00065136146669245
0,2.9271120895187637e-05,0.0007034320208068055
0,0.0010208289797069958,0.005000957064852096
0,0.00362269262979942,0.002532897895552401
0,5.037134916074449e-06,0.0003505307331825324
0,0.001942083484704729,0.0055126859917741175
0,0.010482948434945958,0.00196397548003397
0,0.0016020301346005262,0.007852480183992188
0,0.0011237402899680778,0.006079794765864673
0,1.3900443825533546e-05,0.00040534387980041965
0,0.0004812653250953966,0.0010338309405986275
0,0.00022981746919412076,0.001354623097550234
0,1.0594172060161357e-09,0.0007967034746385618
0,5.390426740432728e-06,0.0007427575344624863
0,0.0003932373169037331,0.0010039892038552108
0,0.002954017340227286,0.008570543313726992
0,2.299516869552351e-05,0.00046871516472941525
0,0.01142263856276822,0.005142592670181734
0,0.002968922070310288,0.004924126145000469
0,0.013429894899199692,0.008500292522458706
0,0.0028072313582080356,0.0018072394149754106
0,0.0016064857269950275,0.0026781334113179373
0,0.00014275356956860858,0.0006387730752364265
0,8.069519834742873e-05,0.0006694681120561129
0,0.00010712688336144754,0.0009047262733697541
0,0.015930949485824276,0.0018296406548272497
0,0.0002924663805519377,0.0030867611442148258
0,9.306511101252435e-05,0.0009662055587813086
0,0.00010656446770728203,0.0007427575344624863
0,9.80917603740511e-05,0.0009662055587813086
0,7.035900517463631e-05,0.0007459006185348712
0,0.002035685860310917,0.004434937086697207
0,0.009482853561799362,0.007923025116243402
0,0.00031980905609051683,0.0013986824744078752
0,0.00021407419791879035,0.0036332150775294134
0,7.362534798051668e-05,0.0003002018332464699
0,1.6644469716390202e-06,0.00019545186564329115
0,1.5821434957925996e-05,0.0005627038722358916
0,0.0004075646219309308,0.0008623932941052794
0,0.00022337899005047153,0.0015123521515567355
0,7.564673389195526e-07,0.0008151990321094968
0,4.932714287655098e-05,0.0006962491203734493
0,3.2120306099279507e-06,0.00019545186564329115
0,5.208870843762698e-07,0.0013415264762519754
0,0.004248489084184176,0.018237060055016317
0,0.0001757429086076938,0.002464318704288056
0,0.02373664456735079,0.00903911560268286
0,2.634671092377002e-05,0.00044872759652217524
0,0.012468996095645024,0.03070442292574798
0,0.011065348285476766,0.005607984031206341
0,2.8780767986725245e-05,0.0005633099311384202
0,0.06267579689053282,0.17873539851836076
0,0.006264906334659688,0.003899485694388306
0,0.004233174563932919,0.005442592142682225
0,0.003851372880915257,0.002532897895552401
0,0.026897628259232035,0.010434556569693478
0,0.0036137555367622503,0.002691833255535787
0,8.336830965058496e-08,0.0008754605508631072
0,1.755995553304705e-05,0.0010701829238811526
0,2.2179647578577006e-06,0.00041098005612815846
0,0.00199798725727702,0.0021198563921334653
0,0.0008525822414923483,0.002093303339339562
0,9.310296676912075e-05,0.0004206618570959765
0,2.4595726488922552e-05,0.001603323410910717
0,2.280589415548945e-07,0.00037044456259754374
0,3.4304801606378514e-06,0.0004983618384478279
0,0.0013139067413382745,0.0023845962640409624
0,0.0001720537987703929,0.000739437620599827
0,0.05931912435044695,0.013153696049607288
0,0.00014600261814258335,0.0009749697141389971
0,0.004688383374452755,0.004426362314316823
0,0.03782669397956336,0.01847844806730826
0,0.008219707810852014,0.011795012659957676
0,0.001822073699212448,0.002933487134823452
0,0.0005069524621967556,0.0009441197089349275
0,0.010730107979341966,0.005113369945843428
0,0.0029428991844564385,0.002832516776449383
0,0.00481116492340064,0.004451676382993401
0,0.033373232842158915,0.046774225968054806
0,0.0011708435641567903,0.0023510676448250524
0,4.3817442012349513e-07,0.0005589771773248446
0,0.002521337961508907,0.002532897895552401
0,0.00016758267567010322,0.0009007187883163939
0,3.1033886365674684e-05,0.00035660950260237533
0,0.00010844534135116936,0.0024744956484122316
0,3.231489563457645e-08,0.0007386083825374994
0,0.0001942008784965717,0.003515811296442887
0,0.01458244387362259,0.021127947892134943
0,0.00859991071903798,0.0037342015574169203
0,0.0015131130079975167,0.003291596221746906
0,0.002993782452343659,0.004924126145000469
0,6.263857620814285e-06,0.00045073452332560404
0,0.0010819740421535633,0.0008213070074000769
0,0.00804247447872652,0.006324438233250066
0,0.00010901052105129379,0.00071435243657061
0,0.0012630168814708972,0.0016404779656059056
0,0.004508132467395233,0.002691833255535787
0,0.0022959085426860174,0.0023510676448250524
0,0.001394630604517033,0.0015338782220791656
0,7.421291901518681e-05,0.0006976064293053836
0,0.0006978480347597013,0.0015247353813955381
0,0.024386570768083475,0.005607984031206341
0,0.00010438297942945971,0.0007714553254800668
0,0.00015307279764456086,0.0035457172674728706
0,1.4946806514157519e-05,0.000260196772775103
0,0.012601290822165483,0.005607984031206341
0,0.009477758112800995,0.011152071485896928
0,3.999743707476553e-11,0.0004901001842960974
0,0.02182669124250291,0.0051827263299132195
0,0.0038217931180370736,0.004323958793255802
0,0.007910127074445737,0.012971838357385095
0,0.03635304858933902,0.011285853422380568
0,0.00253568480648193,0.0072474229084679865
0,0.004331290892679445,0.002691833255535787
0,0.0014642376067588872,0.01039102635849425
0,0.001995498474988281,0.004339455256180573
0,3.68168049306516e-05,0.0005640495740069321
0,0.0015553945024664978,0.0015338782220791656
0,7.311101522378751e-05,0.0007331589837518168
0,0.00010768044765537775,0.0007213142242597161
0,0.00011490730696961968,0.0008826227535907559
0,0.00772607496462885,0.0064917468228998555
0,0.0002911923832230149,0.0004915669235363579
0,0.009421823905791495,0.007348668210043248
0,1.259575625578103e-05,0.00032261452898272474
0,0.01839714915901631,0.03567170644152969
0,5.5673821168265094e-05,0.00041098005612815846
0,0.008712079150536681,0.0024995044445027055
0,0.00022423008829187228,0.0008786658595745804
0,0.0019522202991478954,0.0007671207135876516
0,0.0001028768738515539,0.0007714553254800668
0,0.009549360459006137,0.005607984031206341
0,0.004722387519734232,0.005142592670181734
0,0.0737201903893751,0.05107500178511424
0,0.0005350815454650968,0.001637234075429846
0,0.0001745380214758203,0.02236526456118801
0,3.415018537430618e-08,0.0009092808992190057
0,0.017073171325669816,0.010434556569693478
0,3.171264202576295e-05,0.000770577924483955
0,0.0605836138426681,0.06387332069858966
0,0.00020794120249503033,0.0014313867035108641
0,0.002176565529852289,0.002933487134823452
0,2.2616868030988022e-05,0.0004477851799182605
0,7.025059638864867e-05,0.0006968069039476383
0,0.00011803775049124606,0.0017843828405281691
0,7.70519879767441e-09,0.00031555448165119924
0,0.0006886522245754065,0.004165826474179761
0,0.04586681000017054,0.030623453643341438
0,0.004645378568535388,0.006081553647904882
