label,predReg,predGbt,predReg_up
0,0.0005386644043386145,0.0012631335161178258,2.88416937117694e-06
0,0.0020627640462879764,0.0014874406691953652,4.289294040903928e-06
0,0.00014208363774917128,0.0025379622065065713,5.089937098691647e-07
0,0.04186585551839589,0.013153696049607288,0.10243658739640893
0,1.4104229987731252e-06,0.0004363527525866584,4.4761813640276396e-14
0,0.00685645613375465,0.003386554741026841,0.000150764540450331
0,0.00021512106405395043,0.0013964284348871375,5.2590787365793215e-06
0,0.008709596963783213,0.0026824486223163747,0.1374454029411654
0,0.000943799049107524,0.0019982136962282604,4.4043982073294674e-05
0,0.005532848112961704,0.006397198549877228,0.008531593402422275
0,2.235569312126644e-07,0.0009517537686066343,1.713415567817306e-15
0,4.207101824660371e-06,0.001354623097550234,5.101875815541072e-10
0,0.04198435740124782,0.04428995930651445,0.02075693870484131
0,0.0010367012891407317,0.004912076605773167,0.00012123836505698005
0,0.00629096360131341,0.006397198549877228,0.009992199582361298
0,1.5982424329969172e-08,0.0004502395924964648,2.869823682421575e-16
0,0.004481786715177017,0.004426362314316822,0.006361848710146854
0,0.0046944065222017115,0.006397198549877228,0.00805692267341143
0,1.3398068971551102e-05,0.0013343694040215445,5.659111865276125e-10
0,0.03186523174465651,0.006212355105635817,0.15972844984262574
0,0.019189408608221447,0.00518272632991322,0.08360614980318586
0,1.7655796929764115e-08,0.001070331093024899,3.5191880670390164e-15
0,0.0014964176319686364,0.013142694027503048,0.00026773387449501815
0,6.34182529940434e-05,0.00037445778030911005,7.576691220275161e-08
0,1.2804907999760886e-05,0.0015884776676910115,8.616664842901258e-10
0,6.0107973041323194e-05,0.0008596314563519094,4.3022415393071116e-10
0,0.002966204952778416,0.0035073811445511106,0.00016224302774974072
0,0.004157923293177704,0.0031709048527215275,0.011422795059609305
0,0.0002174191487924192,0.0013274199417492641,4.322217748181286e-06
0,9.146246895939245e-05,0.0005943415125950744,1.8035454517583133e-08
0,4.837067202241032e-07,0.0002565924875069129,2.4615135250675155e-14
0,8.856604771536026e-05,0.0012210334078350561,7.557769504570248e-07
0,0.0001954966587238305,0.0011050364045300095,3.894953232711691e-06
0,0.027367432135362173,0.010434556569693478,0.05944990815702012
0,0.003946808548690842,0.003199603113595104,0.004574482480816743
0,0.00015892304917924273,0.0011050364045300095,2.055013448025692e-06
0,0.00018917897134585924,0.0011050364045300095,4.426622341386146e-06
0,0.000906987064861826,0.002644605984030848,0.00020679715550213522
0,0.004919061475731276,0.003400230568768636,0.011058345246094966
0,1.4386933409165977e-05,0.00036919321918622454,2.5674890863194496e-08
0,0.0011280244117079972,0.0023845962640409624,9.179753953666211e-05
0,0.004154476557340367,0.0031709048527215275,0.008759995653777306
0,0.010629085438433508,0.005965812053211881,0.01048592088172714
0,5.918579748892231e-06,0.001354623097550234,5.280315042624416e-10
0,2.516953082125435e-07,0.0002773250485965198,3.9917033750091313e-14
0,9.39202199381838e-05,0.0015380966523914586,2.0878081467270805e-05
0,0.0026671081786899084,0.01480040639117467,0.00011067952520226624
0,5.2546521870312516e-05,0.0006292484667800903,3.191120505483308e-07
0,0.017084524308792117,0.038143836238404484,0.004295090276491796
0,0.0032786910563719217,0.006360535531238513,0.010745238579519577
0,1.5828884812273015e-05,0.0010003205173794054,1.9391143843094088e-09
0,4.488476600020605e-05,0.0008195737485330345,2.8979359582962914e-07
0,2.822770890465117e-05,0.0005448548540552952,1.19770101687364e-07
0,6.508206058453667e-05,0.0007881275691253846,8.409505249949083e-07
0,0.00027868844284238264,0.001354623097550234,5.825637135623622e-06
0,0.00034668108137464096,0.001106381741688482,1.3594753761896436e-06
0,0.05325432500218174,0.03395404476444421,0.19151728012526534
0,0.0029592563604290997,0.004695846735968787,0.0011503165949239191
0,0.00112845631083925,0.0012773774134353089,0.0006134685534129616
0,0.010404147431486864,0.0037007261144661047,0.029101929286983106
0,0.0036360328115896024,0.0025181739189382626,0.0040142250890709075
0,0.004957401600111932,0.008221047374983541,0.00660853775814495
0,0.003628919554094255,0.011252180937488362,0.0005747665781429036
0,0.006261222969359332,0.0046435133345393365,0.01221744985163869
0,0.0021556856726605692,0.009953239758864148,5.5418695092990975e-05
0,0.004225761479569373,0.006397198549877228,0.004469726886042151
0,5.488635532601165e-05,0.0005200387745754447,1.539422534414833e-07
0,5.3103389895990286e-05,0.0004310835517690378,4.0715709862560923e-07
0,2.7374840514697765e-05,0.0003633301816780554,5.0357057445291593e-08
0,0.00025980812670149325,0.0007912684600530888,5.804879512565791e-05
0,2.323446738603273e-07,0.0006265152009180795,5.1386395606272055e-11
0,0.0035147909859973127,0.0052805887159651545,0.0015175426930798502
0,0.0006268465884172608,0.00335827765101019,6.0862438952458326e-05
0,3.6759654944361954e-07,0.0004487275965221752,9.4006846245969e-12
0,1.914709238997418e-05,0.0007671389196832841,2.997300871493497e-11
0,2.1789475699779888e-05,0.0004310835517690378,6.855284400958286e-08
0,2.1605575424093435e-05,0.00045259140219894696,4.3620764900703715e-10
0,9.764142352829828e-05,0.000937991197749206,1.2808132113401876e-08
0,6.176232363223385e-05,0.013339190070600316,4.95159295891737e-07
0,0.00413287366460576,0.0056217640691072135,0.004904619491101056
0,9.29816238569129e-05,0.0012500447033930492,1.7866150947770907e-08
0,0.016840307980343285,0.006792314725629849,0.013714876554122702
0,0.014998880228365798,0.011285853422380568,0.030548904896236448
0,4.400349581630743e-05,0.0006953362030957433,2.736890383931309e-07
0,0.00021021893173611543,0.0007714553254800668,2.086884033668301e-05
0,3.1777415272159154e-08,0.0005582206464396923,2.2102788360564665e-15
0,0.00025633413772089837,0.0011480650662692602,1.4270834049574136e-06
0,0.002298256033838273,0.0062548339435196,0.0012035236979352733
0,0.02191889691048648,0.004691723390746444,0.7712793860615433
1,0.6573644181747053,0.8174896099076524,0.8834323352668862
0,0.00019637801497223584,0.001854908769122932,0.00017205972442057383
0,0.010283880677269971,0.00560798403120634,0.02334265251311557
0,0.00024133263109897012,0.001102993616189068,0.00315912804446331
0,0.00018741982288312463,0.0011050364045300095,4.8877969724762e-06
0,7.780164512200515e-06,0.0006326812164261286,4.165346458981655e-09
0,0.6571954972770202,0.03089309912557272,0.7627749617372583
0,0.005328564629410044,0.003199603113595104,0.006976304459670053
0,2.6440285297783042e-05,0.00030020183324646986,6.396228694252155e-09
0,0.0019134518771643648,0.004695846735968787,0.0003762139483606722
0,2.552668174011972e-06,0.00038891835981036003,7.483487972146121e-12
0,0.0005947549672290597,0.0009793072331768082,0.00040729823235161175
0,0.00038837488785380337,0.0012970090929280856,1.3625909701429999e-06
0,8.202032040717085e-06,0.0001738507012692397,1.1486689250538805e-11
0,0.004967941183881041,0.005142592670181734,0.00469125455349847
0,0.00011204110145307648,0.0015719235013718273,8.400092194628775e-06
0,5.957063808956612e-06,0.0015314884003444133,4.952058120820015e-10
0,0.0006041729469222539,0.00046499289195269346,5.403101320829946e-07
0,0.0007650751436243431,0.0017514004546581748,3.1820213812187624e-05
0,5.231530272444481e-05,0.0007714553254800668,2.081871525683405e-07
0,0.007149739489003146,0.009835346287651144,0.008881078974297374
0,0.0017466561924026148,0.0007378416541927988,1.1588501565490298e-08
0,2.4868366230658327e-06,0.0004901001842960974,2.813208023512705e-10
0,0.0016331645342362,0.001306428021913474,3.4204880766316054e-06
0,0.004434734951356233,0.003423774913967873,0.0035956359729357322
0,1.3424190926926157e-06,0.000956892114051054,8.281899609882993e-11
0,0.0003865921008218229,0.0010616135952718386,8.567905222080304e-05
0,0.015231205702021612,0.011285853422380568,0.037630621784624556
0,0.00023947282077327667,0.0008312552318031767,4.6225666910064805e-07
0,1.968279941075203e-05,0.0015884776676910115,2.0177856258029063e-09
0,0.0001493720766380987,0.0027767224899942684,1.788936849980812e-06
0,2.253069214226292e-06,0.0004492742636144871,2.695489008280393e-10
0,7.304754040970836e-05,0.0021722448796808575,3.3242834671310313e-06
0,8.647401910718382e-07,0.000654337983953136,8.777971345747926e-13
0,1.8914717311665865e-05,0.00032959224925283693,2.4533344587660996e-08
0,5.7121233884426065e-06,0.0004004907973315352,4.146147538317673e-10
0,0.004294824526168665,0.002532897895552401,0.007747630124090956
0,0.005828862055619173,0.003515811296442887,0.26365421248098453
0,3.0188014984817213e-05,0.0004983618384478279,1.4759572651417338e-06
0,0.03570606718406648,0.03395404476444421,0.08426015146940134
0,0.011622289741109244,0.00560798403120634,0.042872976122840016
0,0.005079432488013434,0.005113369945843428,0.0062206823228907375
0,0.002256539868138077,0.0010563013647799156,0.004108470225579516
0,0.01700009598639747,0.14162220898526506,0.46416938422954046
0,0.012024784278145054,0.007462060489699497,0.016368889152849047
0,1.4471265220255505e-07,0.0005763240352528495,1.3564561889297016e-15
0,2.247264803530248e-05,0.0004109800561281585,7.542176440251989e-10
0,0.00014713865700353767,0.0007848752730576676,1.96160466914991e-07
0,1.0731398537457774e-07,0.0008668961061262332,3.0477754387549957e-15
0,0.0007674514501291162,0.0009259647940164156,1.0944475325378987e-07
0,0.0009706697715842897,0.003467000515734105,0.0005260851411224514
0,0.00014502176974969376,0.0009151488387506074,2.4371027471693484e-06
0,0.0005822663636280174,0.0032953164006859605,2.7805405848850897e-05
0,0.013340216824408179,0.006831066676968227,0.011344353107673783
0,0.0482098909558444,0.08752337862104821,0.9034280231478539
0,1.7012954210126042e-06,0.0005470812379846253,8.535465341258197e-12
0,3.903714841862909e-06,0.0003601986711369829,1.4242898562150885e-09
0,1.0773519469886552e-05,0.00031822730976607464,3.54974669937411e-08
0,9.320258598522909e-08,0.0005448369002672172,3.5098557198322457e-14
0,0.059524569787672725,0.03395404476444421,0.2547857960639999
0,0.00017631755468838916,0.0009133264440587467,1.0005063137260306e-06
0,7.191022354320165e-06,0.0013781736212566086,1.9810647785008869e-10
0,1.7655910971935414e-06,0.00028371141259078925,1.5849972434653724e-09
0,0.0003088033240900069,0.0007217676320396954,4.095171484836553e-06
0,9.467946064258459e-07,0.0006057058294147296,6.671572513324116e-10
0,2.337793687425379e-05,0.0005200387745754447,1.9671052260797684e-08
0,0.0005526557835257332,0.0028070949176048914,6.362680621428575e-05
0,9.590720960435472e-05,0.0015719235013718273,1.161360738741542e-05
0,5.663446856500697e-05,0.0040147276902097045,2.2414501056974467e-06
0,9.312729864114592e-06,0.001678471040757007,4.5809817707057983e-10
0,0.03219337509712997,0.07417979527479522,0.8361870733428901
0,1.3243241134808623e-05,0.0005501601426545509,3.737019207904213e-08
0,0.0020638677504634505,0.011152071485896928,4.92979085570085e-05
0,2.6616556455405748e-05,0.00037450922887281537,2.94190415297346e-09
0,3.5199004057531614e-06,0.000928529104099017,3.168541931289907e-10
0,9.881545618252773e-05,0.0009662055587813086,8.008552733151416e-07
0,0.01973824789511016,0.027991405076792833,0.020635378965487047
0,0.00021440468370406032,0.0013530833391915075,1.2362343010693774e-06
0,0.0001852370289965713,0.0011050364045300095,3.669877662303753e-06
0,0.004383065697153423,0.0026918332555357872,0.008929172203755545
0,0.015535706987829587,0.008494081881677787,0.01515428674072503
1,0.03114381771089315,0.982676528952665,0.8421831631425962
0,2.788663290544541e-05,0.0004153241993401073,5.78547173250784e-06
0,0.0013260099635167449,0.0023299623794568285,0.01706010061133762
0,0.2666515722335906,0.0573439704507752,0.3433637447365578
0,0.0047589682426786425,0.003423774913967873,0.0038851422593448874
0,0.00014167654382344776,0.0007674174213790838,8.786495748719473e-07
0,1.3369791418073117e-06,0.0019239689135944337,4.410036270080289e-11
0,0.0055065281035022225,0.005142592670181734,0.00654936359518279
0,0.0024661760856828515,0.007032334409596793,0.0022283626837163177
0,8.359521909303711e-08,0.0007386259124494456,7.956206188191484e-15
0,7.372755339530319e-07,0.0007116851172421946,1.777799477626365e-11
0,4.332018146480809e-06,0.0013964284348871375,8.090685479814776e-10
0,0.0007046084683467243,0.0015141998163783572,2.4043371151100085e-06
0,0.019979211390491115,0.014457038884829871,0.5690748281114053
0,9.580607062637077e-05,0.0006182402756682117,5.476876957270519e-08
0,0.00011608484249241465,0.002324999542418387,4.1120454116389836e-05
0,0.00755977513002922,0.003141859531618105,0.016496857453111212
0,0.007065521562008128,0.00595954495248347,0.011753850805489642
0,0.0004258311398766259,0.0007180949199514852,4.921740487591233e-07
0,0.003873096213840728,0.004695846735968787,0.0014148536121145502
0,0.0003572335327011109,0.001116792212160215,1.806263404659129e-06
0,0.011765429245750945,0.0036057680310233853,0.10188356407009137
0,0.009080737682301032,0.0072813734481049185,0.08264414910094398
0,0.0007551201041786001,0.002933487134823452,0.00020381588966272846
0,5.4971681244605845e-05,0.0004053438798004197,5.5687375387551426e-08
0,0.0007779262271670832,0.002486756210454365,0.00034588233591482796
0,0.004880553892737278,0.005142592670181734,0.009180551931799572
0,1.2226011522932444e-06,0.002437785820405143,3.1874650573542623e-09
0,6.741612086993397e-05,0.0007748881365825108,1.4738585858507878e-07
0,3.837086527110262e-05,0.000219748194846682,2.3564238155083857e-10
0,0.0004580650598295502,0.0012169658815360475,1.621464099656211e-06
0,1.5579355186037956e-06,0.0006810740028068134,1.552762317756785e-11
0,0.00048616465584833796,0.0012499986792197395,9.491261744026921e-07
0,0.0015239598077979605,0.0019229518700060839,1.8166048218558024e-06
0,0.0009569102816357764,0.0009517537686066343,9.378062533825192e-07
0,6.51201396230334e-06,0.00030020183324646986,2.823175107189816e-10
0,3.3262764466004513e-10,0.0009259952953204187,5.150260298410522e-19
0,2.402024474020293e-05,0.0005526087821348263,3.4112570084651676e-08
0,0.0031309457686997675,0.0009433951392748904,3.3333196112182176e-07
0,0.0001131703163997816,0.0007714553254800668,1.2953438954766367e-06
0,0.0014771856034744115,0.002823174765029887,0.0009934061855906783
0,1.0519409895714344e-05,0.0008118289207937745,6.594147356792212e-11
0,0.025151452266906675,0.010434556569693478,0.08783487899821013
0,7.93651518918537e-05,0.01654988183965608,4.9595801609480565e-05
0,8.663293126387699e-05,0.000526743019592115,7.095611939536995e-08
0,0.00018933641776567792,0.0011050364045300095,5.634013894700821e-06
0,5.014833769855858e-05,0.0008154681027717736,9.197838633240858e-08
0,0.004549719191965244,0.004451676382993401,0.0076201331389010064
0,0.0010263414976522409,0.00943574803544193,5.070087568455839e-05
0,0.003942548592936386,0.0031709048527215275,0.00606039686110894
0,3.339641308244028e-05,0.0004209966973057532,7.669945996319124e-09
0,0.003454081457589165,0.006156380130675162,0.0002398235456846589
0,0.01208251894325075,0.005999877073683781,0.01970469287928648
0,9.231346803989057e-07,0.0004884247882100212,1.1433995630572073e-11
0,1.7031583244412053e-05,0.002007094354737038,1.41142157000543e-09
0,4.016945912298416e-06,0.00038891835981036003,1.2276317101754399e-11
0,0.002183683008148232,0.0047037877289597355,0.00019838727728431658
0,0.00017699605539539995,0.0011050364045300095,4.51680106606985e-06
0,0.00239319361305794,0.0036511293952619338,0.001207361729152567
0,1.3611404832644278e-06,0.0008505220169700588,6.90222778357186e-11
0,0.0041177817971797285,0.005142592670181734,0.005662614172994659
0,0.0008745949125372258,0.0031883243333529843,0.0009317657618818534
0,0.0001338590757239833,0.0008607658135933862,2.711951923311452e-07
0,0.00209944287483306,0.009953239758864148,3.869792591579647e-05
0,0.0001882891182427479,0.0011050364045300095,3.6624484987812704e-06
0,0.0005410438365165014,0.000611898332557679,2.0601174066294697e-07
0,2.655801259759662e-06,0.0005616038162758213,5.338203698695103e-13
0,0.00040565070459373933,0.0010068717599077727,1.924575158842397e-07
