label,predReg,predGbt
0,0.05053982689433365,0.021479198972501563
0,0.008386564839782963,0.26055842232324505
0,2.53400769741499e-05,0.0005589771773248446
0,0.003571332682193089,0.0031709048527215275
0,0.014766283421668028,0.02574909479056011
0,0.0005189761404548674,0.0016652153241600261
0,0.0003492238564455981,0.0011824456323253389
0,0.013581661279002543,0.011000799538420182
0,0.0010021309426204252,0.001431858866209873
0,0.05573959816448695,0.046774225968054806
0,0.00017964497698603408,0.0009611492854695719
0,5.0448352362569795e-06,0.0010049789067718298
0,0.03544332939073419,0.0193892903676154
0,0.0009825187632883966,0.0063131890530189454
0,0.004505766524185134,0.005538662190759721
0,0.04823776122260783,0.014961019329471886
0,0.00010335845458499155,0.0009092808992190057
0,0.0003251344893051298,0.0007386259124494455
0,2.4811289440879562e-05,0.00033307963406256695
0,4.6918221791537746e-05,0.00047694332967905014
0,7.01117031127958e-06,0.0006163451862667258
0,0.00432817945950207,0.002532897895552401
0,0.01203361733707886,0.007462060489699497
0,0.02715077591864767,0.010434556569693478
0,6.624816347622197e-05,0.001070331093024899
0,0.0006650817202902325,0.00199821369622826
0,0.03352643634919344,0.015448007187045516
0,0.00030115742653299125,0.0010068717599077727
0,0.0012437531625697658,0.014155160286992102
0,0.005501287182971272,0.005113369945843428
0,0.010601956614523187,0.005113369945843428
0,2.9097361934042072e-08,0.006612738593723378
0,0.00023391130479228823,0.0009092808992190057
0,9.195625107162957e-06,0.000219748194846682
0,0.004202705702443547,0.006397198549877228
0,0.02110484818633821,0.010434556569693478
0,0.00015940071609005436,0.000734701561645583
0,0.0034652523090070186,0.009867784902637872
0,3.94084337756633e-06,0.0012264642897233508
0,0.0035396897327785947,0.002532897895552401
0,2.5949213565795872e-05,0.0009762016669255796
0,0.0009005584314912672,0.005204531118000782
0,8.261731578235651e-06,0.00047991020791039946
0,0.004178631990029691,0.004451676382993401
0,0.003895660808649088,0.0018610021171619688
0,2.6675741691234493e-05,0.0005470992656889648
0,7.021036387404418e-07,0.0005640495740069321
0,0.0009244969929788799,0.007067232735135702
0,0.0005521173868970341,0.0041211710110082575
0,0.02296695271027705,0.017056285180642797
0,4.797228379733424e-05,0.00038484656173278783
0,4.870161660803699e-05,0.0003505307331825324
0,0.004023931903311576,0.002532897895552401
0,0.004890296834463709,0.005142592670181734
0,0.003661681371315356,0.0034237749139678724
0,8.445142728789739e-05,0.0005448369002672172
0,0.005434445472084569,0.00807282646435362
0,0.031204356729940205,0.02818098796433201
0,0.0005828345520830229,0.002703387478007495
0,5.3614971064611295e-06,0.001290234546201674
0,9.651683404407362e-06,0.0005177173192138734
0,0.013040960796250176,0.00558866968666898
0,0.0005028445328328159,0.0011382947817580192
0,0.0002561554313155462,0.001354623097550234
0,0.0001558457043676846,0.014085446248189614
0,2.3810006010930995e-05,0.0005789351038347447
0,6.998875283751785e-06,0.0007315105745773851
0,4.284581933330231e-05,0.0007425961288210657
1,0.019227716411875893,0.0051827263299132195
0,0.004950810368316212,0.005142592670181734
0,0.0019116709171485926,0.0028701780133100936
0,0.003729868575493337,0.0011153557973792166
0,0.07144099024901578,0.04253865800467284
0,5.27828571075935e-07,0.0004172102124712173
0,0.00016747847267880063,0.003348381261593804
0,0.047635732272067216,0.9998161794136019
0,0.0005448210769430021,0.00546106182999956
0,4.835017855204433e-07,0.00044872759652217524
0,0.10011673129083179,0.281812525072074
0,2.56917856536963e-08,0.0002653668848764473
0,0.003043573119363801,0.002242129736385599
0,0.0002723011791234535,0.001134608116031182
0,0.0039336985787381444,0.002532897895552401
0,0.0005620743361715138,0.0006044906854353651
0,2.0388562018653423e-06,0.0007111303681504778
0,0.0018682780879168014,0.0036720263112891447
0,0.018818932217195713,0.02818098796433201
0,0.0015046666314749587,0.005410908946385099
0,0.00034269019324627547,0.002464318704288056
0,0.002997665891384333,0.00370524311158403
0,2.305563585634673e-06,0.0007213142242597161
0,0.004558664357197733,0.006397198549877228
0,8.21053871335848e-05,0.0009960358081617406
0,0.002139776032913565,0.002933487134823452
0,1.3987793246534711e-06,0.011160847435158475
0,0.0018502382014605853,0.0016709869842803796
0,0.01372955838613603,0.011285853422380568
0,0.007735495327539133,0.009354078699794275
0,1.550766023536713e-05,0.0005296900690556139
0,0.0048454524839842035,0.004426362314316823
0,0.0032300253495785823,0.002691833255535787
0,0.021561026318324468,0.017056285180642797
0,0.0016040380594054967,0.003012383659699419
0,5.12184708915636e-06,0.0006953132941702168
0,0.009262820147329905,0.0013589824291617488
0,7.962542337760724e-06,0.0013781736212566086
0,0.05044564392186857,0.25825641767079144
0,0.004349722198232062,0.0031709048527215275
0,7.680891360927248e-05,0.002464318704288056
0,4.913016762575314e-06,0.00042231453385385915
0,0.0036202498170975236,0.0042198964290322254
0,1.78429972600977e-05,0.0004330024376438422
0,1.3396048711471963e-05,0.0007417515259541568
0,0.023910543620926525,0.010434556569693478
0,0.00012919471966507098,0.0019229518700060837
0,0.0005651621169482627,0.001354623097550234
0,0.012951547692405977,0.011285853422380568
0,0.0004476836338215223,0.001354623097550234
0,2.0751159114748166e-07,0.0005257054586981606
0,4.794514373931294e-06,0.0009302698913622593
0,1.2874604241207058e-05,0.0008213070074000769
0,6.1492881942433414e-06,0.001011384374584016
0,0.01059732895310548,0.005193061161111119
0,0.0004906512540012242,0.002266442769679688
0,0.017926530696870807,0.011285853422380568
0,1.6285733119811846e-06,0.0009651068760025537
0,6.837954221800492e-06,0.0003708367143049876
0,1.2699699504369065e-06,0.0006984305371442206
0,0.05863793225134375,0.05434792607460784
0,0.0031595462698352983,0.006882869921517331
0,5.83302668321851e-06,0.0009745250854573411
0,0.04607878507128861,0.008218526247065212
0,2.5157972575313257e-05,0.0009095851342452643
0,0.003039256877293185,0.006156380130675162
0,0.004010496756880443,0.009973635344910768
0,0.0001831376367547413,0.004158297761164016
0,4.058809963962526e-06,0.0008002749081497043
0,0.0038635838840841946,0.002665297162528495
0,2.236601509224171e-05,0.0005526087821348263
0,0.00023145352010336663,0.0034759319506655504
0,0.014355028562395204,0.009785578878157454
0,0.0020606463224491496,0.005765131415290569
0,0.007997538321214328,0.004339455256180573
0,0.0003291272660089108,0.001066336170724705
0,0.007315695172779688,0.009953239758864148
0,0.00011709537420635467,0.0016843180281548898
0,0.012505113768835794,0.011420933159965495
0,0.0003198657182980574,0.0011856632985932044
0,1.4907376464108156e-06,0.0003505307331825324
0,5.8355865109139205e-05,0.002006672974485789
0,0.00024170546388741076,0.0010959656953964127
0,0.008810701871526352,0.005142592670181734
0,0.0033274650390721417,0.002691833255535787
0,1.3317796532902312e-05,0.001037611409953071
0,0.003963798146591486,0.006276809048122245
0,0.002861384706221581,0.004123387473053781
0,0.02702534811508604,0.07230187924603797
0,0.009640117619224444,0.007348668210043248
0,0.0002420171066602341,0.0010590545875701078
0,0.10905694627143608,0.024039875990975564
0,0.035210912305439414,0.44997582627701793
0,0.02107878775615797,0.0051827263299132195
0,8.207005991289232e-05,0.0005245820732787326
0,3.4286763079767685e-05,0.0010711719445361855
0,0.0130922167712829,0.0072474229084679865
0,3.82432175674413e-05,0.0005677643573064391
0,0.008436543611952733,0.007390570685942864
0,0.05028879978943109,0.03395404476444421
0,0.0037570158455091963,0.002691833255535787
0,0.005738053754703687,0.0072474229084679865
0,5.179179263071977e-07,0.0003691810515754879
0,5.879010207347428e-06,0.0006182402756682117
0,1.1881950640447258e-09,0.0005409395144078592
0,0.04669562761368722,0.9812738398683272
0,0.0009245635629136522,0.0036511293952619338
0,6.624310574030901e-07,0.0007425961288210657
0,0.002886565172365103,0.0031258764977145476
0,0.007478420891388369,0.004788792061610636
0,0.00023144983601039212,0.000611898332557679
0,2.1715961804834301e-07,0.0002702460840890421
0,2.6152487709050052e-05,0.00631925325828182
0,0.000522085166662023,0.00063834892956295
0,6.467545199444746e-05,0.0011429809451254645
0,2.073935051425071e-05,0.00040273176886700726
0,0.0017896090117343261,0.0036720263112891447
0,0.00753400743806322,0.00807282646435362
0,1.4584150245261908e-06,0.0006184689176092648
0,0.030228971212484534,0.02052880083977375
0,0.003670501950238069,0.002532897895552401
0,0.004516566681546574,0.005113369945843428
0,0.005509495564289124,0.0047037877289597355
0,2.2252981358244149e-07,0.0006282679752915781
0,0.024354053302822413,0.3679944310917151
0,0.3114244085942293,0.4012178019319773
0,0.000179033800454317,0.0011050364045300095
0,2.637276411680139e-05,0.0005501601426545509
0,1.8669983673306264e-06,0.0004310693452997952
0,0.007276340527040008,0.00807282646435362
0,0.003989079278765179,0.002691833255535787
0,0.06018253301875826,0.42469299848866854
0,0.000192420753692554,0.0007670924560641821
0,0.00014557441917431525,0.0008607658135933863
0,0.000492650978774455,0.001579556018675528
0,0.0033777916807035506,0.004451676382993401
0,0.0004103464579921845,0.0012982691936768535
0,6.601251122774103e-05,0.0005470480953929889
0,7.066145135094664e-05,0.0008232204999191106
0,0.026499527134303758,0.013153696049607288
0,0.02173509795060721,0.0051827263299132195
0,0.0024566255388492786,0.0061257623032022245
0,0.04760580468431801,0.03395404476444421
0,0.0025950707907922707,0.005456601157750887
0,0.001166247834589486,0.001457533968911225
1,0.10839447173005654,0.06337000290656855
0,0.17770491363895863,0.4167995272914896
0,0.0003853705276267154,0.0019351156292844725
0,0.002519558123538163,0.01121541612705961
0,0.0019295032768908529,0.0022833752486171094
0,0.011585575146883768,0.1996201567403059
0,7.965213188823295e-10,0.0008607658135933863
0,0.023625083030350172,0.02046819096700789
0,0.004242432203254507,0.004158297761164016
0,9.790320129348658e-08,0.0013475369288720228
0,0.00012946383089787664,0.0004971487623782832
0,0.0044325865526616175,0.002532897895552401
0,6.490489666386835e-10,0.0004488077498867674
0,0.0024739684279572217,0.0036423861850998565
0,0.0023882571961681845,0.0015726050082154439
0,8.239220182760405e-05,0.0009960358081617406
0,0.0007171734066176688,0.005498236363802272
0,3.0427091691157656e-05,0.00043987106461908297
0,0.003899033777924927,0.006327005830550384
0,0.005522400514737603,0.00807282646435362
0,0.00072793066478785,0.0009608005445901088
0,0.005162654045600922,0.005113369945843428
0,0.0021856423633177533,0.0012236146457705185
0,0.001027012403844635,0.001131422892997516
0,0.0033991539318679836,0.00370524311158403
0,1.8658518066978693e-06,0.0022681333180486892
0,6.15649822245685e-05,0.0007838161230476368
0,3.6939877166328773e-07,0.0006265152009180795
0,0.0006933414681739584,0.0008118289207937745
0,5.7874969437456636e-05,0.0005210768368355605
0,0.006119808827624101,0.00641442529697548
0,0.004176162139602879,0.002532897895552401
0,0.0001394048850105946,0.0009201820261377861
0,0.0025333829605538915,0.003946641366275394
0,0.14889039335222026,0.0932590594121844
0,4.993264234365189e-06,0.0013530833391915075
0,0.0049031514381954015,0.005011916432312082
0,6.908940358429313e-05,0.0005526087821348263
0,3.6890832948124077e-05,0.0003708367143049876
0,1.866165987795427e-06,0.00040049079733153514
0,0.021738516375319015,0.0051827263299132195
0,0.0024040319497915376,0.0043216414575388135
0,0.005226188987561619,0.005142592670181734
0,1.3461954249275848e-06,0.00065136146669245
0,0.01748219697544831,0.005999877073683781
0,5.5433927646911735e-05,0.0028233718857071477
0,1.0841138668338548e-05,0.00036019867113698295
0,0.0012163829722056107,0.001920728526796022
0,0.0035082953208417944,0.002532897895552401
0,0.6296986261963927,0.21585679941904468
0,0.00041346869950836064,0.0015496952134368435
0,0.0002040571291525642,0.0013403478337864513
0,0.0081198619622856,0.9306189152636476
0,7.549108648006366e-05,0.0006416369986856264
0,7.290256473102734e-05,0.0003412394492415398
0,0.01105672567424011,0.005999877073683781
0,2.6242486872182104e-05,0.0011701919420748427
0,0.004158515646928225,0.008005402979078261
0,0.00014535248536686797,0.00046903491169878836
0,0.0002256523030549939,0.001354623097550234
0,0.018632913672838144,0.014241092473801734
0,0.0035161131069126406,0.007466384296556765
0,6.055204160010519e-05,0.000946795098425957
0,5.931086305022951e-06,0.0008195467497665239
0,4.1108930379835375e-05,0.0006267220322532309
0,0.005419663054432833,0.0008616652249929307
0,0.0001615638489195947,0.0007459006185348712
0,0.01066285319271974,0.002784284025130119
0,0.0014807537522058933,0.001746471235022905
0,0.003202725162873874,0.015517162959036816
0,0.0008885285574592429,0.0011701919420748427
0,8.073807591956196e-05,0.0006292484667800904
0,0.00013424073227628569,0.0006072009980179666
0,1.7084424183948754e-05,0.0007671389196832841
0,9.331011416083938e-05,0.000670906240800349
0,9.943779356727594e-07,0.00035660950260237533
0,3.401862698296574e-05,0.0005296900690556139
0,0.0007317725881799792,0.004295185479494026
0,5.539009652107101e-07,0.0003519749505642197
0,0.021805133455668563,0.0051827263299132195
0,6.313298772202608e-07,0.00046662271122340854
0,0.08869760974625313,0.3719852430997275
0,0.002187651605816698,0.0036720263112891447
0,0.0007036160518935233,0.002902077399021996
0,0.0021812100737776635,0.005938509010210818
0,6.572268799473783e-05,0.0007881275691253846
0,1.2376313319730764e-05,0.0009387083915411749
0,0.06391158188715301,0.023296395944169233
0,0.00017489585179179958,0.0007838161230476368
0,0.028775230342869367,0.010434556569693478
0,0.000669591287966743,0.002093303339339562
0,2.3517050236265925e-08,0.0007881275691253846
0,1.5316269177138415e-08,0.0019981479478215426
0,9.44503137716352e-06,0.0013403478337864513
0,0.0002750573876886032,0.001354623097550234
0,0.000698877594870996,0.0007218498867631837
0,0.00011104589182875792,0.0009662055587813086
0,3.2075324012565984e-05,0.0005722473585567733
0,0.0033753315715961156,0.0031709048527215275
0,0.003802460916112706,0.005621764069107213
0,0.01275108283525948,0.005965812053211881
0,4.8448192652628204e-06,0.00041504217840755226
0,0.0012084688831097833,0.002823174765029887
0,2.829632765386048e-05,0.0005818929673716043
0,0.0005836997091037654,0.0013826352957312697
0,6.540754224935031e-05,0.00038401796837382314
0,0.0009673377183177461,0.0008463474174403184
0,1.082824850649923e-07,0.001080075571439528
0,3.551055077305949e-05,0.0008622059133317962
0,0.004302045149857961,0.006397198549877228
0,0.0005350236557962662,0.0008118289207937745
0,0.02242255631222613,0.0051827263299132195
0,2.0758038427536284e-07,0.0006810740028068134
0,0.00028825464782794455,0.001711716987314009
0,0.0007041799468990561,0.0010220678710069011
0,0.00028692378782392303,0.004815839986120917
0,0.01590768330801661,0.01390169217716263
0,2.106773851529208e-05,0.00032069455771944664
0,0.010502559985749496,0.014273881595942825
0,4.968016686787072e-10,0.0023420645690224507
0,0.00038615732631198994,0.0009007187883163939
0,1.1754357842516803e-07,0.00047991020791039946
0,6.951919629871204e-07,0.0060396630678536635
0,0.0005726575246327364,0.00199821369622826
0,7.482734105335497e-05,0.0007284571133702943
0,4.2266588285940667e-07,0.0006057058294147296
0,0.004918861447176889,0.005113369945843428
0,0.031351274450088486,0.015448007187045516
0,0.0032946959583482365,0.0031709048527215275
0,0.01298102293776275,0.005607984031206341
0,3.262949381078914e-07,0.0004931055555106204
0,6.165075541046223e-05,0.0006387730752364265
0,0.01020641106982943,0.009282621240577035
0,5.766831463935315e-07,0.0005891519030065412
0,1.6587911440564179e-06,0.0006243496760978596
0,0.0005717095768964113,0.00274428078154086
0,0.0008483209125641452,0.006327005830550384
0,3.660997306608382e-05,0.0008195737485330345
